101,42,-0.092
101,49,0.354
101,53,0.32999999999999996
101,55,-0.383
101,67,-0.485
102,10,-0.10200000000000001
102,15,0.282
102,21,-0.141
102,24,0.126
102,28,0.0
102,36,0.286
102,44,0.005
102,51,-0.379
102,54,-0.316
103,1,-0.277
103,8,-0.529
103,10,-0.398
103,29,-0.29100000000000004
103,30,0.097
103,34,-0.524
103,38,-0.057999999999999996
103,42,-0.136
103,46,-0.049
103,67,-0.5
103,68,-0.233
103,76,-0.044
103,86,-0.5389999999999999
103,89,-0.607
104,1,-0.782
104,12,-0.791
104,37,-0.24300000000000002
104,40,-0.296
104,41,-0.655
104,44,-0.403
104,45,-0.8400000000000001
104,52,0.10200000000000001
104,60,-0.757
104,76,-0.655
105,4,0.272
105,9,-0.131
105,10,0.908
105,12,-0.524
105,17,-0.917
105,18,-0.155
105,42,-0.495
105,65,0.248
105,67,0.898
106,1,-0.286
106,4,0.641
106,5,-0.675
106,7,0.757
106,9,0.199
106,10,0.015
106,11,-0.282
106,13,-0.558
106,19,-0.068
106,21,-0.126
106,32,-0.602
106,40,-0.16
106,43,0.32
106,44,0.24300000000000002
106,46,-0.16999999999999998
106,47,-0.199
106,49,0.553
106,59,0.01
106,61,0.374
106,77,-0.549
106,86,0.11200000000000002
106,87,-0.592
106,90,0.505
106,94,-0.18
107,2,-0.248
107,5,0.028999999999999998
107,7,-0.476
107,13,-0.21800000000000003
107,19,-0.087
107,25,-0.223
107,44,-0.15
107,60,-0.10700000000000001
107,64,-0.097
107,66,-0.29100000000000004
108,0,0.5389999999999999
108,1,-0.257
108,13,0.869
108,21,0.5
108,28,0.762
108,29,-0.335
108,32,0.505
108,37,0.369
108,45,0.782
108,48,0.45099999999999996
108,50,0.286
108,56,0.549
108,57,0.057999999999999996
108,59,0.636
108,65,0.466
108,67,0.034
108,81,-0.325
109,2,0.184
109,3,-0.194
109,5,0.5780000000000001
109,13,0.18
109,22,0.8400000000000001
109,23,0.6940000000000001
109,24,0.126
109,35,0.845
109,36,0.286
109,43,0.485
109,47,0.6799999999999999
109,48,0.40800000000000003
109,49,0.257
109,54,0.82
109,56,0.505
109,60,0.8400000000000001
109,61,0.835
109,67,0.8880000000000001
109,74,0.782
109,75,0.374
109,76,0.714
109,84,0.068
109,90,0.835
109,97,-0.942
110,2,-0.354
110,4,-0.6599999999999999
110,13,-0.301
110,14,-0.233
110,23,-0.393
110,30,-0.267
110,37,-0.277
110,40,-0.379
110,41,0.519
110,46,0.15
110,50,0.22799999999999998
110,54,-0.063
110,55,0.08299999999999999
110,56,-0.413
110,60,-0.063
110,67,0.553
110,82,0.024
111,1,0.5730000000000001
111,2,0.121
111,4,0.194
111,10,0.519
111,18,0.21400000000000002
111,38,0.471
111,39,0.354
111,40,0.335
111,44,0.359
111,51,0.587
111,54,0.068
111,58,0.403
111,59,0.49000000000000005
111,65,0.748
111,77,0.583
112,2,0.057999999999999996
112,3,-0.592
112,12,-0.9470000000000001
112,15,-0.529
112,16,-0.277
112,17,0.32
112,18,-0.874
112,22,-0.641
112,23,0.248
112,26,0.282
112,34,0.01
112,37,0.553
112,38,-0.306
112,39,0.184
112,42,0.21800000000000003
112,54,0.646
112,56,-0.8109999999999999
112,64,0.5780000000000001
112,65,0.044
113,13,0.306
113,26,0.437
113,28,0.335
113,46,-0.524
113,61,0.10700000000000001
113,80,0.587
113,91,-0.704
114,2,0.223
114,13,0.248
114,18,-0.049
114,19,-0.296
114,20,0.67
114,29,-0.044
114,30,0.126
114,35,0.442
114,37,0.18
114,41,-0.10200000000000001
114,45,-0.146
114,48,0.267
114,49,-0.413
114,51,0.057999999999999996
114,53,0.325
114,63,0.335
114,67,-0.199
115,1,0.883
115,7,-0.6990000000000001
115,9,-0.8539999999999999
115,11,0.10700000000000001
115,16,0.689
115,17,0.466
115,23,-0.743
115,27,-0.5780000000000001
115,36,0.515
115,38,-0.29100000000000004
115,41,0.24300000000000002
115,69,-0.961
115,73,-0.45099999999999996
115,80,0.748
115,82,0.709
115,84,0.6799999999999999
115,85,-0.675
115,87,0.044
115,96,-0.10700000000000001
116,4,-0.549
116,64,0.617
116,68,0.646
116,80,-0.155
117,5,-0.524
117,7,0.10700000000000001
117,9,-0.015
117,17,-0.044
117,21,0.393
117,33,0.063
117,39,0.034
117,42,0.0
117,44,0.068
117,48,-0.121
117,56,-0.612
117,57,-0.65
117,67,-0.42699999999999994
117,68,-0.087
117,69,-0.24300000000000002
118,3,0.874
118,6,0.898
118,21,0.379
118,22,-0.282
118,27,-0.8160000000000001
118,35,0.835
118,45,0.32
118,53,0.67
118,67,-0.073
118,68,0.65
118,70,0.636
118,71,0.913
118,79,0.752
118,80,0.874
118,85,0.908
118,86,0.932
118,90,0.078
118,95,0.18
118,98,0.053000000000000005
119,1,0.6599999999999999
119,18,-0.675
119,41,0.898
119,45,-0.767
119,55,0.398
120,7,-0.189
120,8,0.272
120,12,-0.942
120,17,0.189
120,20,0.277
120,23,0.8880000000000001
120,24,0.22799999999999998
120,27,0.869
120,32,0.913
120,34,0.442
120,35,0.893
120,40,0.762
120,44,0.874
120,50,0.40800000000000003
120,53,0.602
120,56,-0.364
120,58,0.379
120,61,0.422
120,93,0.8789999999999999
120,94,0.417
121,2,0.16
121,4,-0.053000000000000005
121,15,-0.121
121,17,0.063
121,18,0.073
121,28,0.767
121,32,-0.6799999999999999
121,46,0.597
121,57,-0.121
121,70,0.413
121,86,0.44699999999999995
121,94,0.45599999999999996
121,95,0.42699999999999994
122,4,-0.6799999999999999
122,12,-0.248
122,14,0.621
122,25,-0.335
122,27,-0.67
122,34,-0.417
122,45,0.21800000000000003
122,57,-0.748
122,67,0.039
123,7,0.136
123,12,0.515
123,18,0.893
123,21,-0.966
123,30,0.194
123,33,-0.9369999999999999
123,42,-0.9369999999999999
123,44,0.6799999999999999
123,50,-0.8400000000000001
123,57,-0.976
123,62,0.8009999999999999
123,70,0.743
123,72,-0.8539999999999999
123,74,0.354
123,78,-0.845
123,79,0.8009999999999999
123,83,0.869
123,84,-0.917
123,85,0.369
123,98,0.549
124,7,-0.966
124,12,-0.752
124,18,-0.325
124,21,0.252
124,26,-0.08299999999999999
124,28,0.092
125,0,-0.951
125,3,0.024
125,4,-0.34500000000000003
125,6,-0.922
125,8,-0.481
125,12,-0.08299999999999999
125,13,0.388
125,18,-0.10700000000000001
125,23,0.019
125,25,-0.898
125,26,0.558
125,27,0.049
125,37,0.034
125,49,0.282
125,69,-0.034
125,82,0.238
126,7,-0.393
126,12,-0.922
126,15,-0.9810000000000001
126,18,-0.835
126,20,-0.087
126,52,0.005
126,59,-0.655
127,7,0.5389999999999999
127,41,0.757
127,68,0.621
128,0,0.461
128,12,0.393
128,16,-0.311
128,17,0.325
128,18,-0.631
128,28,0.461
128,34,0.602
128,35,0.646
128,38,0.65
128,49,0.568
128,51,0.607
128,63,0.665
128,64,0.626
129,0,0.335
129,3,-0.233
129,6,-0.932
129,10,0.587
129,22,0.379
129,24,0.126
129,29,0.16
129,39,0.6839999999999999
129,43,0.558
129,44,0.534
129,45,0.369
129,53,0.617
129,54,-0.044
129,56,-0.155
129,64,-0.33999999999999997
129,67,0.335
130,1,0.874
130,13,0.845
130,16,0.40800000000000003
130,31,-0.32
130,32,-0.786
130,42,0.18
130,43,-0.786
130,45,0.767
130,46,0.82
130,53,0.85
130,55,0.6940000000000001
130,56,0.767
130,58,0.9269999999999999
130,67,0.286
130,71,0.9029999999999999
130,84,0.655
130,88,0.9269999999999999
130,90,-0.364
130,99,0.8789999999999999
131,1,0.476
131,4,-0.11200000000000002
131,33,0.558
131,35,0.08299999999999999
131,37,0.068
131,47,-0.015
131,60,-0.015
131,64,0.51
131,68,0.393
131,75,0.0
132,11,0.762
132,13,0.558
132,19,0.311
132,22,0.121
132,40,0.835
132,43,-0.85
132,52,-0.11699999999999999
132,54,0.908
132,55,-0.553
132,56,0.044
132,61,0.20400000000000001
132,69,-0.136
132,74,-0.942
132,84,0.869
132,85,0.874
132,90,-0.913
132,98,-0.9269999999999999
133,10,0.7230000000000001
133,15,0.752
133,16,-0.714
133,17,0.563
133,19,0.7769999999999999
133,20,-0.728
133,30,-0.99
133,34,-0.29100000000000004
133,35,-0.417
133,43,0.019
133,52,-0.16
133,61,0.519
134,1,0.782
134,6,0.42699999999999994
134,42,0.738
134,62,0.825
134,64,0.8300000000000001
135,1,0.859
135,7,-0.689
135,10,0.898
135,18,-0.515
135,22,0.845
135,24,0.874
135,30,0.82
135,32,-0.917
135,35,-0.757
135,36,-0.743
135,40,0.8789999999999999
135,44,0.8880000000000001
135,60,0.7769999999999999
135,73,0.883
135,76,0.883
135,78,0.883
135,80,0.8400000000000001
135,81,0.859
135,84,-0.9029999999999999
135,87,0.82
135,96,-0.908
136,1,0.296
136,6,-0.028999999999999998
136,10,0.209
136,11,0.316
136,13,0.898
136,14,0.922
136,33,0.11699999999999999
136,35,0.301
136,44,0.7230000000000001
136,48,0.67
136,49,0.917
136,51,-0.10200000000000001
137,9,0.29100000000000004
137,25,-0.932
137,27,0.845
137,34,-0.126
137,44,-0.5780000000000001
137,64,0.296
137,83,0.6599999999999999
138,1,0.223
138,6,0.175
138,8,-0.592
138,23,0.524
138,24,-0.15
138,25,0.16
138,26,-0.049
138,28,0.184
138,29,-0.121
138,31,0.32
138,35,0.199
138,37,0.175
138,40,-0.8880000000000001
138,52,0.233
138,54,-0.121
138,57,-0.422
138,62,0.22799999999999998
138,69,0.22799999999999998
138,72,0.175
139,1,-0.20400000000000001
139,3,-0.743
139,4,-0.29100000000000004
139,8,0.476
139,9,0.388
139,16,-0.646
139,22,-0.908
139,23,0.18
139,25,0.471
139,35,0.6940000000000001
139,38,-0.82
139,43,-0.282
139,45,-0.835
139,46,-0.8539999999999999
139,66,0.617
139,68,0.485
139,69,0.306
139,72,-0.359
139,78,-0.393
139,91,-0.282
139,93,0.32999999999999996
139,97,-0.369
139,98,0.40800000000000003
139,99,0.495
140,3,-0.32
140,7,0.529
140,8,0.6799999999999999
140,10,-0.442
140,13,-0.748
140,17,0.11699999999999999
140,20,-0.233
140,30,-0.549
140,34,0.529
140,38,-0.282
140,41,-0.379
140,46,-0.9949999999999999
140,56,-0.874
140,57,-0.966
140,73,-0.24300000000000002
141,23,-0.65
141,33,-0.951
141,40,-0.966
141,53,0.641
141,56,-0.961
141,58,-0.9810000000000001
141,63,-0.942
141,78,0.481
142,20,0.675
142,41,-0.024
142,49,0.8539999999999999
142,61,0.786
142,74,-0.913
143,4,-0.11699999999999999
143,10,-0.16499999999999998
143,16,-0.277
143,19,-0.22799999999999998
143,21,0.316
143,25,0.21800000000000003
143,28,-0.248
143,34,0.621
143,41,0.529
143,47,-0.18
143,50,0.33999999999999997
143,65,0.311
144,9,0.262
144,14,0.057999999999999996
144,15,-0.379
144,18,-0.35
144,19,0.29100000000000004
144,21,-0.199
144,43,-0.063
144,47,0.33999999999999997
144,54,0.398
144,60,-0.146
144,85,-0.184
145,5,0.8789999999999999
145,12,0.6990000000000001
145,13,0.8539999999999999
145,19,-0.354
145,20,-0.044
145,21,0.43200000000000005
145,27,0.913
145,37,0.20400000000000001
145,46,0.786
145,47,0.194
145,50,0.791
145,53,0.282
145,67,0.913
145,68,0.22799999999999998
146,9,0.641
146,16,0.301
146,18,0.296
146,24,0.087
146,26,0.277
146,34,0.277
146,35,0.301
146,37,0.32999999999999996
146,40,0.752
146,43,-0.461
146,58,0.057999999999999996
146,64,0.252
146,69,0.282
146,93,-0.43200000000000005
146,97,0.019
147,17,-0.49000000000000005
147,22,-0.45099999999999996
147,31,-0.388
147,33,-0.272
147,46,-0.073
147,55,-0.43200000000000005
147,69,-0.374
147,92,-0.10200000000000001
147,95,-0.316
148,8,0.612
148,11,0.15
148,14,0.553
148,21,0.248
148,25,-0.398
148,29,0.16499999999999998
148,30,0.583
148,42,0.21400000000000002
148,43,-0.146
148,48,0.11200000000000002
148,58,0.034
148,95,0.791
148,97,0.0
148,99,0.893
149,18,0.743
149,27,0.8539999999999999
149,34,0.675
149,35,0.35
149,38,0.335
149,41,-0.233
149,42,0.08299999999999999
149,48,0.8009999999999999
149,52,0.568
149,54,0.617
149,55,0.398
149,60,0.248
149,67,0.209
149,72,0.335
149,74,-0.8640000000000001
149,84,0.422
149,85,0.718
149,97,0.709
149,99,0.529
150,13,0.9029999999999999
150,15,-0.121
150,17,-0.10700000000000001
150,21,0.9029999999999999
150,22,0.267
150,29,0.316
150,32,0.21800000000000003
150,33,0.913
150,34,0.8539999999999999
150,37,-0.413
150,43,-0.45099999999999996
150,46,-0.005
150,50,0.917
150,53,-0.922
150,54,0.403
150,56,-0.8880000000000001
150,93,0.16
151,0,-0.709
151,16,0.733
151,26,0.738
151,31,0.82
151,33,0.655
151,60,0.752
151,61,0.621
151,66,0.587
151,68,0.728
151,76,0.8109999999999999
152,2,-0.825
152,9,-0.762
152,11,-0.883
152,12,0.073
152,15,-0.24300000000000002
152,17,-0.034
152,21,-0.762
152,32,-0.7769999999999999
152,34,-0.057999999999999996
152,35,0.655
152,36,0.209
152,38,-0.869
152,39,-0.796
152,41,-0.374
152,49,0.51
152,60,-0.6990000000000001
152,61,0.024
152,63,-0.898
152,65,0.442
152,96,-0.24300000000000002
153,1,0.442
153,6,-0.29100000000000004
153,11,0.8109999999999999
153,16,-0.607
153,23,0.5780000000000001
153,24,0.49000000000000005
153,29,0.20400000000000001
153,30,0.393
153,36,0.369
153,38,0.738
153,39,-0.893
153,46,0.845
153,48,0.791
153,55,0.845
153,59,0.558
153,62,0.913
153,67,0.869
153,81,0.8640000000000001
153,84,-0.267
154,2,-0.369
154,12,0.146
154,20,0.49000000000000005
154,22,-0.015
154,23,-0.374
154,29,-0.728
154,33,0.10200000000000001
154,34,0.369
154,35,0.379
154,42,-0.073
154,52,-0.175
154,58,-0.515
154,59,-0.078
154,63,0.223
154,65,-0.519
154,91,-0.476
154,92,-0.45599999999999996
154,98,-0.417
155,2,0.825
155,9,-0.155
155,19,-0.248
155,24,0.51
155,32,-0.155
155,36,-0.223
155,37,0.223
155,48,0.22799999999999998
155,52,0.908
155,80,0.908
156,9,0.29100000000000004
156,12,-0.073
156,16,-0.796
156,38,0.252
156,46,-0.252
156,62,-0.199
156,69,-0.379
157,4,-0.21400000000000002
157,6,-0.961
157,7,-0.524
157,9,-0.874
157,24,-0.529
157,27,0.141
157,37,-0.44699999999999995
157,42,-0.49000000000000005
157,44,-0.374
157,49,-0.209
157,54,-0.549
157,59,-0.961
157,62,-0.22799999999999998
157,65,0.005
157,67,0.126
157,69,-0.073
158,1,-0.286
158,3,-0.976
158,10,0.714
158,18,-0.772
158,19,0.277
158,21,0.587
158,22,-0.10700000000000001
158,23,-0.21800000000000003
158,24,0.16499999999999998
158,28,0.325
158,36,-0.044
158,43,-0.286
158,45,-0.068
158,49,0.413
158,53,-0.262
158,54,0.024
158,56,-0.976
158,57,-0.049
158,64,0.21800000000000003
158,66,-0.417
158,67,0.277
158,84,0.32999999999999996
158,90,0.485
158,91,0.762
158,96,-0.5730000000000001
158,98,0.835
159,9,-0.10200000000000001
159,14,-0.194
159,15,0.67
159,16,0.893
159,17,-0.383
159,18,0.7230000000000001
159,19,0.82
159,23,0.898
159,27,0.913
159,32,0.883
159,33,0.44699999999999995
159,37,0.898
159,40,-0.238
159,48,0.558
159,51,0.883
159,52,-0.32999999999999996
159,57,0.316
159,58,0.34500000000000003
160,1,-0.22799999999999998
160,2,-0.369
160,5,0.21800000000000003
160,13,0.461
160,15,-0.908
160,17,0.16999999999999998
160,18,0.286
160,20,0.665
160,22,0.35
160,28,-0.5780000000000001
160,40,-0.286
160,42,-0.655
160,52,0.6940000000000001
160,55,0.223
160,65,0.087
161,6,0.097
161,7,0.646
161,14,0.189
161,22,-0.20400000000000001
161,28,0.034
161,46,-0.6599999999999999
161,64,0.728
161,65,0.126
161,67,0.587
162,4,0.16999999999999998
162,7,0.039
162,16,-0.466
162,35,0.282
162,46,0.8880000000000001
162,59,0.049
162,64,-0.966
163,0,0.422
163,3,-0.11200000000000002
163,12,-0.29100000000000004
163,18,-0.772
163,23,-0.044
163,25,0.519
163,28,0.714
163,30,0.282
163,32,-0.092
163,43,0.267
163,49,0.704
163,57,0.5
163,64,0.568
163,66,-0.35
163,75,0.311
164,1,0.636
164,3,0.704
164,5,0.9269999999999999
164,6,0.524
164,9,-0.252
164,20,0.8009999999999999
164,27,0.7769999999999999
164,30,0.883
164,33,0.607
164,36,0.655
164,49,0.835
164,51,-0.057999999999999996
164,56,0.718
164,60,0.67
164,62,-0.6990000000000001
164,64,-0.806
164,88,0.8640000000000001
165,4,0.16999999999999998
165,13,-0.9560000000000001
165,20,-0.966
165,23,-0.092
165,30,-0.015
165,37,-0.587
165,38,-0.966
165,51,-0.034
165,56,-0.063
165,59,0.11200000000000002
165,78,-0.121
165,81,0.248
165,88,0.393
165,94,-0.015
165,95,-0.238
166,0,0.743
166,2,0.883
166,4,-0.335
166,28,0.631
166,34,0.325
166,46,0.515
166,58,0.558
166,71,0.311
166,90,0.782
166,92,0.141
166,94,0.10200000000000001
166,96,0.18
166,99,0.704
167,9,0.883
167,16,0.32999999999999996
167,17,0.5
167,18,0.306
167,26,0.51
167,30,0.893
167,31,0.9269999999999999
167,41,0.913
167,53,0.08299999999999999
167,60,0.922
167,61,0.9269999999999999
167,62,0.908
167,64,0.626
167,92,0.874
167,93,0.092
168,6,-0.5389999999999999
168,13,0.311
168,15,0.587
168,19,-0.248
168,29,-0.8880000000000001
168,35,0.057999999999999996
168,45,0.8789999999999999
168,46,0.097
168,54,0.8009999999999999
168,64,-0.039
168,65,0.335
168,67,0.11200000000000002
168,68,0.126
168,69,-0.558
169,4,0.675
169,14,-0.733
169,19,-0.772
169,28,0.709
169,30,0.646
169,34,0.631
169,37,0.6990000000000001
169,55,0.767
169,65,0.665
170,4,0.42699999999999994
170,13,0.913
170,16,0.505
170,17,0.519
170,20,-0.8109999999999999
170,25,0.621
170,44,-0.8400000000000001
170,46,-0.9810000000000001
170,50,-0.859
170,60,-0.966
170,65,0.908
171,8,0.534
171,16,-0.45599999999999996
171,18,0.29100000000000004
171,20,0.057999999999999996
171,25,-0.252
171,36,-0.223
171,37,0.24300000000000002
171,40,0.383
171,44,0.078
171,45,0.42699999999999994
171,48,-0.063
171,59,0.398
171,69,-0.131
171,81,0.40800000000000003
172,13,0.131
172,45,0.32999999999999996
172,52,0.5730000000000001
172,55,0.762
172,64,0.189
172,65,0.223
172,95,0.505
173,16,0.495
173,18,0.068
173,19,0.131
173,33,0.553
173,38,0.028999999999999998
173,49,0.33999999999999997
173,65,0.35
173,69,0.121
174,4,-0.43200000000000005
174,6,0.34500000000000003
174,12,-0.976
174,27,0.476
174,32,-0.65
174,48,0.869
174,61,0.6839999999999999
174,73,0.29100000000000004
174,80,-0.306
175,5,0.845
175,9,-0.922
175,10,0.8640000000000001
175,13,0.883
175,15,-0.32
175,35,0.845
175,40,-0.922
175,42,-0.942
175,50,-0.942
175,59,-0.942
175,61,0.883
175,68,0.883
176,0,-0.354
176,3,0.383
176,6,-0.019
176,17,-0.6990000000000001
176,22,-0.282
176,26,0.44699999999999995
176,33,-0.316
176,34,0.738
176,35,0.296
176,37,0.0
176,39,0.728
176,50,-0.194
176,52,0.325
176,53,0.073
176,56,0.015
176,66,-0.398
176,67,0.049
176,76,-0.08299999999999999
176,88,0.35
176,92,0.15
176,97,0.209
177,17,-0.655
177,20,-0.383
177,26,0.51
177,27,-0.20400000000000001
177,33,-0.612
177,39,-0.21400000000000002
177,45,-0.383
177,52,0.646
177,53,-0.5780000000000001
177,61,0.665
177,62,0.10700000000000001
177,67,0.641
178,9,0.44699999999999995
178,14,-0.11699999999999999
178,16,-0.015
178,21,0.422
178,27,0.806
178,29,0.388
178,34,0.617
178,37,0.49000000000000005
178,40,0.592
178,49,0.476
178,53,0.917
178,69,0.874
179,6,0.6599999999999999
179,10,0.631
179,15,-0.5
179,18,0.738
179,19,-0.028999999999999998
179,52,0.563
179,53,0.024
179,55,-0.005
180,6,-0.631
180,11,0.5
180,41,-0.063
180,46,-0.364
180,47,0.34500000000000003
180,51,0.718
180,68,0.359
180,71,0.534
181,1,0.049
181,20,-0.9560000000000001
181,22,-0.8400000000000001
181,30,-0.476
181,34,-0.199
181,35,0.044
181,38,-0.257
181,40,-0.015
181,47,-0.796
181,49,-0.005
181,55,-0.961
181,59,-0.762
181,65,-0.67
181,77,-0.16
182,7,-0.524
182,11,-0.835
182,16,-0.49000000000000005
182,21,-0.825
182,27,-0.942
182,35,-0.6599999999999999
182,44,-0.985
182,50,-0.922
182,53,-0.8640000000000001
182,60,-0.8539999999999999
182,67,-0.631
182,69,-0.859
182,73,-0.6990000000000001
183,0,0.8300000000000001
183,12,-0.689
183,14,-0.306
183,15,-0.068
183,17,0.515
183,22,0.9029999999999999
183,31,0.563
183,32,0.8400000000000001
183,34,0.199
183,35,0.6799999999999999
183,44,0.049
183,59,0.422
183,65,0.621
184,15,-0.9470000000000001
184,17,0.16999999999999998
184,18,-0.621
184,25,-0.028999999999999998
184,26,0.175
184,28,-0.20400000000000001
184,32,-0.869
184,34,-0.316
184,35,0.11200000000000002
184,36,0.155
184,49,0.495
184,93,-0.791
185,1,-0.631
185,4,0.301
185,16,-0.044
185,17,-0.24300000000000002
185,19,0.301
185,23,-0.296
185,24,0.8400000000000001
185,26,0.874
185,37,0.9029999999999999
185,42,-0.515
185,45,0.917
185,48,0.8789999999999999
185,49,0.786
185,50,0.272
185,60,0.917
185,61,0.752
185,94,0.738
186,1,-0.568
186,5,0.11200000000000002
186,7,-0.374
186,8,-0.325
186,23,-0.563
186,26,0.262
186,27,-0.16499999999999998
186,37,0.121
186,39,0.175
186,51,-0.383
186,52,0.092
186,57,-0.772
186,62,0.044
186,80,0.223
187,0,-0.631
187,4,0.369
187,7,0.306
187,20,-0.369
187,28,-0.141
187,33,-0.374
187,35,-0.942
187,41,-0.485
187,60,-0.485
188,25,-0.675
188,49,0.019
188,52,0.437
189,4,0.296
189,16,-0.398
189,18,-0.845
189,22,-0.461
189,27,0.306
189,34,0.42699999999999994
189,46,0.359
189,51,0.248
189,53,0.16999999999999998
189,58,-0.306
189,65,0.068
189,69,0.248
190,13,-0.10700000000000001
190,22,0.422
190,26,0.073
190,31,0.296
190,33,0.442
190,34,0.087
190,38,0.028999999999999998
190,41,0.524
190,47,0.5780000000000001
190,51,-0.019
190,62,0.369
190,65,0.388
191,13,-0.301
191,15,-0.961
191,18,-0.354
191,21,0.743
191,23,-0.199
191,51,0.248
191,52,0.417
191,56,0.43200000000000005
191,59,-0.45599999999999996
192,2,0.369
192,3,-0.136
192,10,0.40800000000000003
192,11,0.7230000000000001
192,15,-0.199
192,17,-0.806
192,18,-0.257
192,25,0.757
192,28,0.481
192,29,0.252
192,33,0.296
